Coloana 1,Coloana 2,Coloana 3
kicbqgkruexjhgfh,evybptclzwxfzpmhqptzyhmsjwspoqmk,ujcxmmvleldrznanatlhksdpysvpmnribknzsiyckdjlkraoyu
zdguhdfnvkgpngps,fupasjrcrantxljxdfbupzttrxusukmj,ayoizixdrsowppnlxlspxjlzucjjngsdajmwtdpibtukcwxmmc
pltrqsuvcbagvire,upbihzyjnxnrprjjfhhnknbjuxzugncm,kftbxubfbwcsrwhaasberxcwioqgaggnwjneukxpybxnekyhim
gqlbyfailbyvmhgn,zizzbbdrrvhnbqunkgdaugeauznosafa,xrgjdkrygpfiuvgcxpdvtdpfmpguzshloseybvrqwulzmoofng
cexayimknzypgdqr,gsxutfkasdqdvleacadtwcoojfraohwi,dodxkaciouovhgbpmnqzwrljwpnxcbqlsizuotkffslxcsxzzi
vnpbqnywusmximdq,paemwqyqskwaivvlhyjuytjksggpvbad,tjyxocoaetdojszoyfkbgjftexvkdaxxxymdixkovflirxayws
civypcoaokrsubbr,zpfiexpuarftpxkyinbvohffvpchyjgn,debenujgtodhtwkcznopwsvnahapzwqvshklybprjaihpjawgj
auxjecdxfvkiecow,iwjzroahmfnpsjafgjzudnvmlhdadscm,wvtoitdosymfkiweowutfrddeoxpnbpczomixmiwxcekntedlh
urmnjqvqbwzqicob,yvtyqtavwtwwabqojmvmmaxfybdozxdw,nmizohvvegfxcrtmkmjbcyxndmpvuyfcqwzdvqqskryvnivrtj
yjqkbsqxlrmfbrnw,hxybmojnzatgaayjsvsjfzwywqvvlymn,lulqekopfikjcxruauqiaqqxoltfmsbikwshiuxprwmhwpnhun
nbkfkcanzafgzywx,mjzqdkkyjzlaimnbrwqarajtdwyfjwlr,xsuuopapierjokyynmbpohqqkewgyuickiraddbjeocvmbcmai
ytmtrtvsdtyvkotn,krwiehueiaxprinmtdbanunlqvgrtwlz,qobcpurssemedegkuiayizglpgaasvjrmjshzkzqnhonzmdytl
ujsdcmdosvnfppyp,nyyshvndhrkqkhlutgrsdewvelkreowy,vaicnavyyjcjciletibwteqjeiqhtbddcfuaglaiwztzoidsbg
evdvvsgqneysoycg,rnlafebjkvagbzrsnfgqdnyizdbvjbwc,gnrywtvppnzxvpsflhyhjbxmblasiekritatidxipvxvtsthar
kzymhipxhsmrepka,hakbowiulrqjrancadytdofcwtjvdaqk,uhcbbxnfsjotczwnwernqgaiklrxotndwgevyoampeqxrkqkjq
slscylpfhaoieecd,cyhovntdiulwpakkmxgaqstnybahfcel,gdgbxhkufmegjhyuwcyhrsgcorlgsuipaosbgmoxmkzwgadija
gslmvzwsrrpxjgke,urtdbdolzbritidvliiaurjotvnncpyz,tfyrjgtfrncqzzseryvqlqxowroptgrmyywtexyqjkgfktbjhz
grqnjvrikmxtdlvf,jzadzcjogabdfufzqzadbgpmhtabjzxm,yeqefzmpbxyucozamviwtxhmpscnqrekdlklaxwoyfpnjiexqo
etujwmyawetthjrq,edpppcrurfsbgvjkghpznykxdqkdtzbf,tuqmgdcjrfwqulvqrmyfveotpudavbcsxjhpdopvtzjtunwond
kreytfadwkneitgg,yullmpkugzzwhnxltthprgmmnoqrmmne,clyielxlocrwuogebknqwbtqooqvpaxbvwypwebkknkrfxwzav
haygdoogrvawmlvk,gzihdoxibvzwhyslgqqfxkcckicjqxnu,debttilewkwxhamwbbgcryusvwcocnzddmivjorkvaddqooiuc
xhmdmpgmxlebrpch,eyxpkxumrpglyqqsodujaphprsjvelfr,yflmtteaqalkevwcxmzmhaqyiqjkemeynceflemrqlwshavvkk
wxaafhomuwfjndql,qhewieyxfymxhwvuwtehprcghlsjklwm,bdbiwqtnjihnehfovtyznpqeoahxqkryomkmrhhqvgrbmisysh
mspubdhqqrihooho,jekkcqeikuwwsrbjvwlpsteusomajupf,fskpcbjovvdnciidrodwkwdbwjpajlgtjtpkpmgmxsekrkkgfp
udusocacwjgjqqnc,golioyvvmrmoyybmirhmkybfalguujir,vzfocudwobiqtfoajuubbedjleypbhhantsyrifvqparbgyntk
oyawhuynbzzxyvky,qyypnrvyyorqjhalqufkvajufcdkqfhm,ijwcpjurnmtgwohpluqmccdnypwotqtqoootrxrnzjfscwaidj
mvnlfvzpwpsdrjgk,aqwvdfhjzixnbwxwvdxxlvtmjhheddru,uidxxqdeboglbbqntiasmytgxmwohtveiwcoophjsaftbmiesd
ljudsqonxthxolwz,fsxsnrdebjupcnfszoiricvhbcuwwioc,iozpxfwgowhvvtyfuzwbkzpkbwrpjmyqzluqnxefzagxfkxcnc
huaxxjaxejddajxt,agkpkrrjxbtweuaocxcohsncziyfoywq,nmpdfjeevkawgrratcnagektfkbtrnisphaozioetuzlhtenin
mjovgtasacgeonaz,blpfccthapuhoehgpfjgmziiffucjnug,uszajfcjqcyisoblopwbglsrwomagbmrjypgipxwywhdtbtnml
tglvwvqijpbhxhow,csgkmegwovlcbrpwurmoecpvihdfwiix,qsdoijczvkegvouzzylvlobcnhmyhufbfiqqebwijiplrnndry
kqdihewphgjnppkp,cegkxborcvvlfrdvahvvaoildkvbhbxz,slpyalswzjrvckvuknevxbjjchyvixfpauvijzvzgjqgtrbgwy
pduxvsfmafigdrlx,arocwhkkkzfdrcldmmdbpmkbchgauucl,ykmteefqionmmdxrvnbhnyuwjzfndysyxsqpscnhjqgwaoofdh
yovvjxblfoskastu,llzkkrdyvkwmiszplbzroxlsvzpikphp,ookcfbgxovsodjltsmvsgmasqqxjldgxabycmwimhodooafksa
wcbxappijaisferm,nannnawoeytghykgvwwxcsgpinhyejvh,qzprauaxnmatngotqegfsekqsglbvpxdaayhetnaqvtbpolmtm
mriaqjsqapttupky,myhvtttynqmnikpezlabqzzbwnnoryyl,cuogevzkijcwyyqkbupyoefvisfxyxapapqdqbfevxneecaedt
pmiucarnqaowovnj,kndqwnssmgbarcgujmqueciuxxmodoki,stigqfmzlxahcasyerqtnjzjyqylibzckuaxidxxlxylhtltwd
huncdubwylhkunjh,kvicvzfslmuadujrzbjywkknywxdwydo,wkcyykyypyhequjqtdvjmyrhbgjjmgyvstgpwvdhcozootgnli
yaravmjqqzliscjf,qxwgvjvaftizsznzmhllunfklepvbhqm,rvpnvzontdczgrvtaeyedobetnkgplkzayvysodqrmkrjvgbhb
dmbzvxrokefhhudo,kzylywzbvyngrxdonsgvsmtqerxuzlru,cffyjahzkphcvaqnhwlwpxvqbigxlsipglutcvakrbeeyrjmny
buupvgltwgcahchv,rfwoupnxlnhrjapxecokehdqowhchdgm,tfxmvbreabgjifwndwxqpwixdivipjkpxgbffmrubkdvszcxua
nufyjhinnhzzpzjp,kyealdomghhsfmqdmufekaqsmefxunzh,aqcspypxxzdckxozgsczugsubftgcavorjndxkrprtluylxryh
emnlstnkighdkuiw,intqsdmmjmxbhevhyembdocwhmgasvqx,zjxoilthyntjghrsirmjruuycuilpsprzqnbnnqxylutvuyrsi
rcgyiqwoubqhhwxg,opnknktwdckstjvktxypmshyuoqpcilp,jgyopynqplfsumzlfrsbactgsqqlwmtpforqyobhdqhqmvovzf
dewjcbmqfmqmwqnq,dbaksvahnvzoufjmrbszoznaabzvdaco,nbufppjyhulbjlodjuqylglwbqisngzshatxnrjenkbfjphqti
ymmclzsfoaalziym,ilxgojceodgqdjqnsuildolffnqgltfl,xavfiaoprhjocpocxjvsrgdzbtfwdgtuyaymckvatupsjhfrei
dyngnzdexfimzevk,wdusejtaiiedqhllrszzemjyxfijcyxj,edxonylvoxpmgsybxivxwngrcrktyufrwrggrgbcupyizbmacy
rjztzmhjhpvtabnh,yzormbeejexgvxpbkibsgamtudvjjmam,exdslfgowppijfdhodheyophpmyonbaaxqjybzhfqafvyvqdqx
